Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
6/25/2009,,2%,25,1.359280002,126.35928,62.5,63.85928,1.359280002,1.087%,0,,,286,67825,129.55%
6/26/2009,-1%,0%,25,0.771374883,150.7713749,74.61114345,76.16023143,0.771374883,0.514%,1,,,,,
6/29/2009,0.028372429770303187,1%,25,4.073172039,179.073172,89.58269825,89.49047379,4.073172039,2.328%,0,,,,,
6/30/2009,-2%,-1%,25,0.810953463,200.8109535,99.64562806,101.1653254,0.810953463,0.405%,1,,,,,
7/1/2009,0.010729204345908627,0%,25,,227.4839072,113.3488614,114.1350457,2.483907173,1.104%,2,,,,,
7/2/2009,-8%,-3%,25,,238.6419221,115.4631956,123.1787265,-11.35807787,-4.543%,3,,,,,
7/6/2009,0%,0%,25,,263.9769976,128.3133481,135.6636495,-11.02300242,-4.008%,4,,,,,
7/7/2009,-6%,-2%,25,,277.3358459,132.0431019,145.292744,-22.66415407,-7.555%,5,,,,,
7/8/2009,0%,0%,25,,302.4005419,144.7152229,157.685319,-22.59945809,-6.954%,6,,,,,
7/9/2009,1%,0%,25,,328.7058518,158.1917942,170.5140576,-21.29414821,-6.084%,7,,,,,
7/10/2009,-1%,0%,25,,351.633318,169.0552555,182.5780625,-23.36668197,-6.231%,8,-6.65%,,,,
7/13/2009,7%,0.024329828683023136,25,,394.6452979,194.8210195,199.8242784,-5.354702082,-1.339%,9,,,,,
7/14/2009,2%,1%,25,,425.1000706,211.5739168,213.5261537,0.100070552,0.024%,10,,,,,
7/15/2009,9%,0.029245722081066905,25,,475.8671804,243.2307286,232.6364518,25.86718039,5.748%,0,,,,,
7/16/2009,3%,0%,25,,507.3197565,262.5775702,244.7421863,32.31975653,6.804%,0,,,,,
7/17/2009,0%,0.010954603237830707,25,,534.659611,274.5994386,260.0601724,34.65961099,6.932%,0,,,,,
7/20/2009,3%,0.010623745571906706,25,,571.2731515,295.8173692,275.4557823,46.27315155,8.814%,0,0,,,,
7/21/2009,2%,0%,25,,602.7183079,313.4306137,289.2876942,52.71830792,9.585%,0,0,,,,
7/22/2009,0%,0%,25,,627.0455247,325.3209558,301.7245689,52.04552471,9.051%,1,0.090513956,,,,
7/23/2009,7%,0.022082665126527123,25,,681.4214181,360.2579333,321.1634848,81.42141812,13.570%,0,0,,,,
7/24/2009,1%,0%,25,,712.6638977,377.6338388,335.0300589,87.6638977,14.026%,0,0,,,,
7/27/2009,1%,0%,25,,741.9998764,393.441971,348.5579053,91.99987636,14.154%,0,0,,,,
7/28/2009,-1%,0%,25,,761.8588599,402.4899653,359.3688946,86.8588599,12.868%,1,0.128679792,,,,
7/29/2009,-1%,0%,25,,780.4283166,409.4710208,370.9572958,80.42831657,11.490%,2,0.243577388,,,,
7/30/2009,0.031253625109697536,0.010445923560847614,25,,822.6220063,435.1591449,387.4628614,97.62200627,13.465%,0,0,,,,
7/31/2009,0%,0%,25,,849.5033346,448.9731239,400.5302107,99.50333461,13.267%,0,0,,,,
8/3/2009,5%,0.016496549404157568,25,,904.5432922,484.6995082,419.843784,129.5432922,16.715%,0,0,,,,
8/4/2009,1%,0%,25,,935.4452362,501.9822455,433.4629907,135.4452362,16.931%,0,0,,,,
8/5/2009,-1%,0%,25,,955.495892,510.8172465,444.6786456,130.495892,15.818%,1,0.158176839,,,,
8/6/2009,-2%,-1%,25,,968.3190344,513.5080429,454.8109915,118.3190344,13.920%,2,0.297375703,,,,
8/7/2009,0.039667221347363224,0.013114251375107244,25,,1020.312746,546.8733204,473.4394253,145.3127457,16.607%,0,0,,,,
8/10/2009,-1%,0%,25,,1040.419868,555.488751,484.931117,140.419868,15.602%,1,0.156022076,,,,
8/11/2009,-4%,-1%,25,,1037.592267,546.3672973,491.2249698,112.5922671,12.172%,2,0.277743445,,,,
8/12/2009,3%,1%,25,,1087.438264,578.3088713,509.1293932,137.4382645,14.467%,3,0.422415303,,,,
8/13/2009,0.022589463860462233,1%,25,,1129.768911,604.154927,525.6139842,154.7689112,15.874%,0,0,,,,
